-0.39600960624946613,-0.3553292802221642,1.1817815022653342,0.2779658432669113,-0.5102695556836969,-0.5479689190624083,-0.08155502384753355,-0.32665203724622377,-0.3217341780643984,-0.30533712946058367,-0.4900329273824239,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.5107837608183209,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.35228857018258775,-0.3124992870311575,0.1334306497734048,0.5111492180180078,-0.3217341780643984,3.750951538232324,-0.7843469978823782,-0.13242711817716868,2.1591464171796626,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
3.833893870894445,3.36373329242241,-0.39571499678737115,-0.24553302743970526,2.7170562909818194,1.236009477776143,-0.45777992681871327,-0.7103341599839735,-0.0046706896527643725,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,1.1936816004554027,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
0.8125342443630801,0.8539041881274646,-0.39571499678737115,-0.24553302743970526,-0.5779756923270295,-0.5197799320153851,0.4290359277232789,0.38827170085449964,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4877008434692528,-0.5185558337181316,0.23196572862844958,-0.29328892189893513,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.20277057366392165,-0.059132841668235715,-0.7603117338609788,0.40731907140448537,1.8240425192611867
0.20826231905680695,-0.22046843144215428,-0.39571499678737115,-0.24553302743970526,-0.35228857018258775,0.04075290954822306,-0.45777992681871327,-0.817221405770406,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,1.1936816004554027,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
1.416806169669353,0.07765492323403772,1.1817815022653342,0.0353511942221897,5.199614634570678,2.9099976468790048,-0.448977268521652,-0.619849001214425,-0.3217341780643984,-0.30533712946058367,-0.4900329273824239,-0.13242711817716868,1.5686671694687664,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.7535783283251767,-0.2376165929328854,-0.3284526151290971,-0.47033494542270216,-0.17047417092849199,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.645681828970362,-0.5679104352776074,-0.45777992681871327,0.4865737187139908,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,2.0618913271777424,-0.7932498213748177,1.1936816004554027,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,1.724032953546276,1.7721650867241017,-0.3428223072313345,-0.41998929129853596,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6908192533992503,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.6038520448565396,-0.45777992681871327,1.174687802443584,-0.3217341780643984,4.765023705155551,-1.6672892093822411,-0.13242711817716868,0.9781879217578704,0.3584719723729771,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.39600960624946613,-0.28535963483002513,0.39303325273898154,1.8123590849932012,-0.6682505411848062,-0.46477364257284537,-0.45777992681871327,0.34895089371070304,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,0.9863840774376271,-2.455077776132306,1.8240425192611867
2.021078094975626,-0.07150079931695498,0.39303325273898154,-0.20220898296743353,-0.036326599180369346,-0.23929647251103114,0.31557126262204516,0.42401789292039144,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,3.980719753949523,0.40731907140448537,1.8240425192611867
-0.09387364359632959,-0.09632873800448823,-0.39571499678737115,-0.24553302743970526,-0.2845824335392552,-0.4255882909051459,-0.4232926368040257,-0.28755463322308505,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,0.9781879217578704,2.446496042579041,1.485440023522943,0.40731907140448537,-0.5482328341803357
0.8125342443630801,5.3150333532101355,-0.39571499678737115,-0.24553302743970526,0.3247727962507374,1.8198076003352124,-0.29224096785600456,-0.3863481709774995,-0.3217341780643984,3.750951538232324,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6908192533992503,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,4.765023705155551,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,1.8240425192611867
0.8125342443630801,-0.24868199813253292,0.39303325273898154,-0.130002242180314,-0.3071511457536994,-0.37752408308775626,-0.45777992681871327,-0.7958207203765079,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,1.5686671694687664,-0.8943424697506615,0.4873281313523111,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5779756923270295,-0.5132166815705367,1.6114570602151452,1.3467163182151265,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.059132841668235715,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
0.20826231905680695,-0.1928191360855832,-0.39571499678737115,-0.24553302743970526,-0.12660144803814605,-0.3265286689170684,-0.45777992681871327,-0.7422014529210927,2.65925513202155,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,1.5686671694687664,-0.8943424697506615,0.23780015830965315,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.4827537817518466,0.22713930021410492,-0.2549135466147637,-0.5313339887788447,-0.3217341780643984,-0.30533712946058367,0.392909284117439,0.9647321045002869,-0.20277057366392165,0.3584719723729771,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6908192533992503,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,0.9647321045002869,-0.20277057366392165,-0.47673765570944854,1.485440023522943,0.40731907140448537,-0.5482328341803357
1.416806169669353,1.7862550870979002,0.39303325273898154,0.39349662852630257,1.701464241331832,2.7405184753292504,-0.24353390195879018,-0.2391677509069695,-0.023470118750504792,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,2.446496042579041,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,-0.3321941555360537,-0.39571499678737115,-0.24553302743970526,-0.3071511457536994,-0.37367121197591735,-0.45777992681871327,-0.7864373557970082,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,-0.011727814733004853,-2.455077776132306,-0.5482328341803357
-0.09387364359632959,-0.25827461080726166,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.6084879915993295,-0.45777992681871327,-0.8896544693886183,1.9063895802844542,-0.30533712946058367,0.392909284117439,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,0.4873281313523111,-2.455077776132306,-0.5482328341803357
1.416806169669353,1.0571359137085825,-0.39571499678737115,-0.24553302743970526,0.21192923517851653,-0.03301854634476645,-0.45777992681871327,-0.6438994350616015,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,2.446496042579041,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,2.753241497723755,0.39303325273898154,0.176876406164944,-0.19430758468147855,-0.12843341195443211,-0.45777992681871327,-0.7245070876420421,0.1944831671620781,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,0.3584719723729771,-0.5107837608183209,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4877008434692528,-0.3967971201083431,-0.45777992681871327,-0.4767860150221778,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,-2.455077776132306,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,1.4306396947585018,1.0521749794155466,-0.4137535991403887,-0.665651368293052,-0.02498297929528324,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5102695556836969,-0.42487324701130613,-0.45777992681871327,-0.4309117469022227,2.770553838350798,-0.30533712946058367,-0.19571885688246962,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.26201372132481104,-0.2667475279430562,-0.45777992681871327,-0.3735689014305677,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
0.8125342443630801,1.8983704270052821,1.9705297517916869,0.8465939269654776,0.30220408403629323,0.2870050244531536,-0.15429182848962408,-0.5222015450024863,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
1.1146702070162167,0.09552351549008657,-0.39571499678737115,-0.24553302743970526,-0.44256341904036445,-0.4402916766277756,-0.05542829964762743,-0.22447751971900257,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-1.2295863408546241,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,1.8240425192611867
0.20826231905680695,0.562740179882757,-0.39571499678737115,-0.24553302743970526,-0.4877008434692528,-0.4061905552514643,-0.45777992681871327,-0.8896544693886183,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,2.0618913271777424,-0.7932498213748177,-0.059132841668235715,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.013757886965925175,-0.15644845796713003,0.34321502722662534,0.5531653955792902,-0.3217341780643984,2.736879371309097,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,2.733079888736233,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4877008434692528,-0.5811932040350389,1.1976096628083734,1.3123106274468714,-0.3217341780643984,0.7087350374626434,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.47673765570944854,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,1.1817815022653342,-0.024099022335136444,-0.41999470682592027,-0.4587461676596325,-0.18188166877832207,0.19985951199913793,-0.3217341780643984,4.765023705155551,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6682505411848062,-0.5981222230396084,-0.45777992681871327,1.174687802443584,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,-0.059132841668235715,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.3974259946114761,-0.4870852214486842,-0.16217464886883917,-0.054087369191499556,-0.3217341780643984,2.736879371309097,-0.7843469978823782,0.9647321045002869,-0.20277057366392165,2.0288912285378284,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.4651321312548086,-0.46060649943325904,-0.45777992681871327,-0.514319514627022,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
1.1146702070162167,-0.07714351265503071,-0.39571499678737115,-0.24553302743970526,-0.41999470682592027,-0.5055277237139071,-0.19912530343948093,-0.3735689014305677,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-0.13242711817716868,-0.20277057366392165,0.77607678641419,0.7368561043949692,0.40731907140448537,1.8240425192611867
0.5103982817099435,-0.2430392847944572,1.9705297517916869,6.31805971010946,-0.19430758468147855,-0.336460360083779,-0.45777992681871327,-0.5736837227644098,1.0840846866392073,2.736879371309097,-0.7843469978823782,-0.13242711817716868,2.1591464171796626,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6231131167559179,-0.6153116884904021,1.6114570602151452,2.206858938359685,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,1.5686671694687664,2.0288912285378284,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.5328382678981411,-0.5365266385075977,-0.45777992681871327,-0.8159279508331442,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-1.2295863408546241,3.3401049126014546,0.3584719723729771,1.734967996565601,0.40731907140448537,1.8240425192611867
-0.09387364359632959,-0.2825382781609873,-0.39571499678737115,-0.24553302743970526,1.2726587092573927,2.1529428724139694,-0.10903211141280804,-0.4909462263318518,1.1025495786423198,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
1.7189421323224896,0.22953795726938514,-0.39571499678737115,-0.24553302743970526,2.762193715410708,2.1173285981793666,-0.431420227226437,-0.7073261449294187,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,2.0618913271777424,-0.7932498213748177,-0.8943424697506615,0.9863840774376271,0.40731907140448537,1.8240425192611867
0.5103982817099435,-0.338401140207937,1.1817815022653342,2.2210492378482978,1.3629335581151694,0.771155237081969,-0.07380813164599666,0.09830842583801004,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,1.8240425192611867
-0.09387364359632959,-0.42360611161288053,0.39303325273898154,0.007190565315213095,-0.44256341904036445,-0.49394364454994977,-0.16217464886883917,-0.004936349940042621,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,1.6112864144966157,1.485440023522943,0.40731907140448537,-0.5482328341803357
1.416806169669353,2.9620218912325567,0.39303325273898154,-0.0072507828422108105,-0.12660144803814605,-0.29003578104432487,-0.45777992681871327,-0.7422014529210927,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-1.2295863408546241,-0.7932498213748177,1.6112864144966157,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,0.39303325273898154,0.5136005071281888,-0.32971985796814357,-0.3447723223520814,0.6376984683439789,0.05481585132733613,-0.3217341780643984,-0.30533712946058367,-0.4900329273824239,0.9647321045002869,-0.20277057366392165,1.1936816004554027,2.234023942650917,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6908192533992503,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-1.2295863408546241,-0.7932498213748177,2.0288912285378284,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,0.7084409038962883,-0.0871262955478329,0.09186114786215537,0.34680053029640356,-0.3217341780643984,3.750951538232324,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6908192533992503,-0.6189579387375401,3.6806940472490037,3.2390300742757865,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,0.4873281313523111,-2.455077776132306,-0.5482328341803357
0.20826231905680695,0.5232411865162269,1.1817815022653342,0.6556070975835464,-0.5554069801125853,-0.40455842420582266,-0.45777992681871327,-0.5330862644294441,-0.3217341780643984,-0.30533712946058367,0.09859521361748468,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,1.8240425192611867
-0.39600960624946613,0.07295266213778365,-0.39571499678737115,-0.24553302743970526,0.5053224939662908,0.011802372248136489,-0.3449124642043073,-0.7106485593119737,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.2845824335392552,-0.06373820467690448,-0.11290708874894691,-0.059548586671631695,-0.3217341780643984,4.765023705155551,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,0.4873281313523111,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6231131167559179,-0.6115612596647744,1.6114570602151452,2.206858938359685,-0.3217341780643984,-0.30533712946058367,0.6872233546173933,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.7603117338609788,0.40731907140448537,1.8240425192611867
0.20826231905680695,0.0532031654545186,1.1817815022653342,-0.130002242180314,0.3473415084651816,0.9369057234381049,0.003223560594011499,0.030171506208553196,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,-0.20277057366392165,2.0288912285378284,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
-0.39600960624946613,-0.38974983158442617,-0.39571499678737115,-0.24553302743970526,-0.05889531139481352,-0.1397888150235507,-0.45777992681871327,-0.5368204531649614,0.08569098192876233,-0.30533712946058367,0.09859521361748468,-0.13242711817716868,1.5686671694687664,0.3584719723729771,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
1.416806169669353,0.22530592226582835,-0.39571499678737115,-0.24553302743970526,-0.35228857018258775,-0.31169624380460326,-0.45777992681871327,-0.6930504336696358,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-0.13242711817716868,2.1591464171796626,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,1.8240425192611867
0.5103982817099435,-0.06811517131410957,0.39303325273898154,3.6319689528286134,0.2344979473929607,-0.43534319414951683,-0.36972729215443395,-0.4943548889345238,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.059132841668235715,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
1.416806169669353,0.7359714793616818,-0.39571499678737115,-0.24553302743970526,0.5053224939662908,4.135900256167466,-0.22060423167333082,-0.07936707757470676,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,1.1936816004554027,-0.7603117338609788,0.40731907140448537,-0.5482328341803357
1.416806169669353,1.5513435567136247,0.39303325273898154,0.021631913472637,0.6633034794674,-0.263097557062166,-0.45777992681871327,-0.7585851260049117,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.26125578777566283,-2.455077776132306,-0.5482328341803357
-0.39600960624946613,-0.11466755635323435,-0.39571499678737115,-0.24553302743970526,-0.41999470682592027,-0.4339541464189583,-0.1394357829259542,0.2748462908681429,-0.3217341780643984,-0.30533712946058367,0.9815374251173475,0.9647321045002869,-0.20277057366392165,-0.059132841668235715,-0.26125578777566283,0.40731907140448537,-0.5482328341803357
0.20826231905680695,0.05884587879259433,-0.39571499678737115,-0.24553302743970526,0.09908567410629568,0.04075290954822306,0.34692334821582826,0.19985951199913793,-0.3217341780643984,1.7228072043858704,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
0.20826231905680695,0.19144964223737396,-0.39571499678737115,-0.24553302743970526,-0.5779756923270295,-0.5498094072650292,-0.45777992681871327,-0.4309117469022227,-0.3217341780643984,-0.30533712946058367,1.2758514956173017,-1.2295863408546241,-0.7932498213748177,1.6112864144966157,-0.5107837608183209,-2.455077776132306,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6005444045414736,-0.29287898806490864,-0.45777992681871327,-0.06391756065573735,-0.3217341780643984,-0.30533712946058367,-0.7843469978823782,-1.2295863408546241,-0.7932498213748177,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.32971985796814357,-0.4439379268749137,-0.45777992681871327,-0.5025902934200803,-0.3217341780643984,3.750951538232324,-0.7843469978823782,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.011727814733004853,0.40731907140448537,-0.5482328341803357
-0.09387364359632959,0.13107260951996363,-0.39571499678737115,-0.24553302743970526,0.36991022067962576,0.5830863847718736,0.07008664981707753,-0.15705184857588297,-0.08120163174666882,-0.30533712946058367,0.6872233546173933,-1.2295863408546241,-0.7932498213748177,0.3584719723729771,-0.7603117338609788,0.40731907140448537,1.8240425192611867
-0.6981455689026027,-0.4574623916413349,-0.39571499678737115,-0.24553302743970526,-0.6005444045414736,-0.5653059708153659,-0.45777992681871327,-0.06391756065573735,-0.3217341780643984,-0.30533712946058367,-1.3729751388822868,-0.13242711817716868,-0.20277057366392165,-0.8943424697506615,-0.5107837608183209,0.40731907140448537,-0.5482328341803357
3.5317579082413086,2.950172193222598,1.1817815022653342,0.13283029428480106,0.3247727962507374,0.2981558530894778,-0.2485947590121981,-0.3648718274393386,-0.21076360528010146,-0.30533712946058367,0.392909284117439,-1.2295863408546241,-0.7932498213748177,1.1936816004554027,-0.011727814733004853,0.40731907140448537,1.8240425192611867
